timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917557,-0.2656033086,1.2777672683999999,4.8287160068,-1.331228070343025,-4.886463756655474,-0.5981897845054065,-48.59690149079216,11.765565624086523,-106.62087109032447
1686917557,-0.5802594805,2.5746771176,9.6358966102,-0.011911872144861299,-0.04550946024575214,-0.004581489286485115,-48.231511254019296,12.07249342297574,-106.60625548085356
1686917557,-0.5874379483000001,2.6117658679000004,9.621539674600001,-0.011301006906663283,-0.046883907031697675,-0.0030543261909900766,-48.377667348728444,12.043262204033908,-105.49546916106402
1686917557,-0.5874379483000001,2.6117658679000004,9.621539674600001,-0.011301006906663283,-0.046883907031697675,-0.0030543261909900766,-48.20228003507746,12.262496346097631,-106.00701549254603
1686917557,-0.5479563754,2.6033909887999998,9.6263253198,-0.012522737383059314,-0.04856378643674222,-0.0035124751196385882,-49.049985384390524,11.648640748319206,-105.74393452206957
1686917557,-0.5479563754,2.6033909887999998,9.6263253198,-0.012522737383059314,-0.04856378643674222,-0.0035124751196385882,-48.9184448991523,11.780181233557439,-106.25548085355159
1686917557,-0.5431707302,2.5758735289,9.633503787599999,-0.012980886311707827,-0.04932736798448974,-0.005497787143782138,-48.68459514761766,11.853259280912013,-105.9777842736042
1686917557,-0.5431707302,2.5758735289,9.633503787599999,-0.012980886311707827,-0.04932736798448974,-0.005497787143782138,-48.26074247296112,11.473253434668226,-106.60625548085356
1686917557,-0.5180460929,2.572284295,9.6406822554,-0.013744467859455345,-0.047647488579445195,-0.003817907738737596,-48.479976615024846,11.57556270096463,-106.60625548085356
1686917557,-0.5180460929,2.572284295,9.6406822554,-0.013744467859455345,-0.047647488579445195,-0.003817907738737596,-48.56767027185034,11.955568547208419,-106.08009353990062
1686917557,-0.5120640364,2.5806591741,9.6442714893,-0.012980886311707827,-0.04673119072214818,-0.0039706240482871,-48.39228295819936,11.926337328266587,-106.12394036831336
1686917557,-0.5120640364,2.5806591741,9.6442714893,-0.012980886311707827,-0.04673119072214818,-0.0039706240482871,-48.275358082432035,11.619409529377375,-106.25548085355159
1686917557,-0.5347958510999999,2.5663022385,9.6287181424,-0.012675453692608817,-0.04596760917440065,-0.005955936072430649,-48.61151710026308,11.970184156679334,-105.96316866413329
1686917557,-0.5347958510999999,2.5663022385,9.6287181424,-0.012675453692608817,-0.04596760917440065,-0.005955936072430649,-48.55305466237942,11.66325635779012,-106.21163402513885
1686917557,-0.5551348432,2.5974089322999996,9.631110965,-0.012675453692608817,-0.04612032548395016,-0.004428772976935611,-48.450745396083015,11.57556270096463,-106.76702718503361
1686917557,-0.5551348432,2.5974089322999996,9.631110965,-0.012675453692608817,-0.04612032548395016,-0.004428772976935611,-48.450745396083015,11.5463314820228,-105.62700964630226
1686917557,-0.5814558918,2.5974089322999996,9.6251289085,-0.012828170002158322,-0.047952921198544204,-0.005650503453331642,-52.38234434375914,11.444022215726395,-105.90470622624963
1686917557,-0.5814558918,2.5974089322999996,9.6251289085,-0.012828170002158322,-0.047952921198544204,-0.005650503453331642,-48.3338205203157,11.51710026308097,-105.30546623794213
1686917557,-0.5718846014,2.5782663514999995,9.6251289085,-0.012980886311707827,-0.047952921198544204,-0.006108652381980153,-48.699210757088565,11.151710026308097,-106.22624963460976
