timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686918330,-0.5443671415,2.5818555854,9.6574320136,-1.4465288840529003,4.816672403191351,-0.7681630370340043,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5407779076,2.5914268758000003,9.6538427797,-0.012980886311707827,-0.047342055960346185,-0.0035124751196385882,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5407779076,2.5914268758000003,9.6538427797,-0.012980886311707827,-0.047342055960346185,-0.0035124751196385882,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.526420972,2.5758735289,9.6442714893,-0.012064588454410803,-0.04581489286485115,-0.004734205596034618,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.526420972,2.5758735289,9.6442714893,-0.012064588454410803,-0.04581489286485115,-0.004734205596034618,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5407779076,2.5710878837,9.6586284249,-0.013439035240356337,-0.04810563750809371,-0.005497787143782138,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5407779076,2.5710878837,9.6586284249,-0.013439035240356337,-0.04810563750809371,-0.005497787143782138,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5359922624,2.5878376418999998,9.6418786667,-0.012370021073509811,-0.04612032548395016,-0.003665191429188092,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5359922624,2.5878376418999998,9.6418786667,-0.012370021073509811,-0.04612032548395016,-0.003665191429188092,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5359922624,2.5818555854,9.6526463684,-0.012828170002158322,-0.047952921198544204,-0.006261368691529657,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5359922624,2.5818555854,9.6526463684,-0.012828170002158322,-0.047952921198544204,-0.006261368691529657,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5359922624,2.5794627628,9.6562356023,-0.013286318930806833,-0.04612032548395016,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5359922624,2.5794627628,9.6562356023,-0.013286318930806833,-0.04612032548395016,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5347958510999999,2.5926232871,9.6502535458,-0.012980886311707827,-0.04642575810304917,-0.0032070425005395805,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5347958510999999,2.5926232871,9.6502535458,-0.012980886311707827,-0.04642575810304917,-0.0032070425005395805,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5347958510999999,2.5878376418999998,9.6538427797,-0.012980886311707827,-0.04657847441259867,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5347958510999999,2.5878376418999998,9.6538427797,-0.012980886311707827,-0.04657847441259867,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5335994398,2.5890340532,9.6394858441,-0.01313360262125733,-0.04642575810304917,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5335994398,2.5890340532,9.6394858441,-0.01313360262125733,-0.04642575810304917,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5467599640999999,2.572284295,9.6562356023,-0.01389718416900485,-0.047189339650796684,-0.006261368691529657,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5467599640999999,2.572284295,9.6562356023,-0.01389718416900485,-0.047189339650796684,-0.006261368691529657,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5467599640999999,2.5615165933,9.6490571345,-0.012828170002158322,-0.045356743936202634,-0.005650503453331642,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5467599640999999,2.5615165933,9.6490571345,-0.012828170002158322,-0.045356743936202634,-0.005650503453331642,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.538385085,2.5698914723999997,9.667003304,-0.01313360262125733,-0.047342055960346185,-0.004123340357836604,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.538385085,2.5698914723999997,9.667003304,-0.01313360262125733,-0.047342055960346185,-0.004123340357836604,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5419743189,2.572284295,9.6454679006,-0.012064588454410803,-0.047342055960346185,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5419743189,2.572284295,9.6454679006,-0.012064588454410803,-0.047342055960346185,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5467599640999999,2.5806591741,9.646664311899999,-0.012828170002158322,-0.047342055960346185,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5467599640999999,2.5806591741,9.646664311899999,-0.012828170002158322,-0.047342055960346185,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918330,-0.5312066172,2.5926232871,9.6562356023,-0.012828170002158322,-0.047342055960346185,-0.004276056667386108,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918331,-0.5312066172,2.5926232871,9.6562356023,-0.012828170002158322,-0.047342055960346185,-0.004276056667386108,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918331,-0.5347958510999999,2.5950161097,9.6454679006,-0.012522737383059314,-0.04673119072214818,-0.0039706240482871,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918331,-0.5347958510999999,2.5950161097,9.6454679006,-0.012522737383059314,-0.04673119072214818,-0.0039706240482871,-47.33995907629348,12.861736334405144,-97.82227418883367
