timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686918740,-0.5826523031,2.5818555854,9.6502535458,-1.4289665084547074,4.624708002087624,-0.5911648342661294,-51.19847997661503,12.408652440806781,-103.27389652148496
1686918740,-0.574277424,2.5842484079999997,9.6538427797,-0.0158824961931484,-0.0555887366760194,-0.005803219762881146,-50.920783396667645,12.657117801812333,-104.10698626132711
1686918740,-0.574277424,2.5842484079999997,9.6538427797,-0.0158824961931484,-0.0555887366760194,-0.005803219762881146,-51.19847997661503,12.67173341128325,-103.78544285296695
1686918740,-0.5754738353000001,2.5746771176,9.655039191,-0.012828170002158322,-0.04550946024575214,-0.004276056667386108,-51.1838643671441,12.496346097632271,-102.85004384682841
1686918740,-0.5754738353000001,2.5746771176,9.655039191,-0.012828170002158322,-0.04550946024575214,-0.004276056667386108,-51.40309850920784,12.58403975445776,-104.19467991815259
1686918740,-0.5706881900999999,2.5734807063,9.6634140701,-0.012980886311707827,-0.04673119072214818,-0.004428772976935611,-50.86232095878398,12.96404560070155,-102.98158433206666
1686918740,-0.5706881900999999,2.5734807063,9.6634140701,-0.012675453692608817,-0.04627304179349966,-0.004734205596034618,-50.9792458345513,12.496346097632271,-103.30312774042679
1686918740,-0.5635097223,2.5782663514999995,9.6574320136,-0.012675453692608817,-0.04627304179349966,-0.004734205596034618,-51.02309266296404,12.364805612394036,-103.17158725518854
1686918740,-0.5635097223,2.5782663514999995,9.6574320136,-0.012522737383059314,-0.047647488579445195,-0.004581489286485115,-50.9792458345513,12.014030985092077,-103.96083016661794
1686918740,-0.5766702466,2.5914268758000003,9.6526463684,-0.012522737383059314,-0.047647488579445195,-0.004581489286485115,-51.21309558608594,12.423268050277697,-103.27389652148496
1686918740,-0.5802594805,2.5830519966999996,9.6418786667,-0.012522737383059314,-0.047647488579445195,-0.005039638215133627,-51.12540192926045,12.07249342297574,-103.09850920783397
1686918740,-0.5802594805,2.5830519966999996,9.6418786667,-0.012522737383059314,-0.047647488579445195,-0.005039638215133627,-50.90616778719672,12.364805612394036,-103.49313066354865
1686918740,-0.5730810127,2.5890340532,9.6442714893,-0.012828170002158322,-0.04612032548395016,-0.004734205596034618,-51.40309850920784,12.277111955568547,-103.06927798889214
1686918740,-0.5730810127,2.5890340532,9.6442714893,-0.012828170002158322,-0.04612032548395016,-0.004734205596034618,-51.43232972814966,12.028646594562993,-103.0254311604794
1686918740,-0.5730810127,2.5878376418999998,9.6574320136,-0.012980886311707827,-0.047342055960346185,-0.004734205596034618,-51.476176556562415,12.130955860859398,-104.29698918444899
1686918740,-0.5730810127,2.5878376418999998,9.6574320136,-0.012980886311707827,-0.047342055960346185,-0.004734205596034618,-50.78924291142941,12.35019000292312,-103.75621163402514
1686918740,-0.5635097223,2.5794627628,9.661021247499999,-0.01313360262125733,-0.047036623341247176,-0.00519235452468313,-51.096170710318624,12.394036831335868,-104.16544869921076
1686918740,-0.5635097223,2.5794627628,9.661021247499999,-0.01313360262125733,-0.047036623341247176,-0.00519235452468313,-50.891552177725806,11.736334405144696,-104.35545162233267
1686918740,-0.5706881900999999,2.5746771176,9.6490571345,-0.012828170002158322,-0.046883907031697675,-0.004734205596034618,-51.30078924291143,12.233265127155803,-104.56007015492546
1686918740,-0.5706881900999999,2.5746771176,9.6490571345,-0.012828170002158322,-0.046883907031697675,-0.004734205596034618,-51.40309850920784,12.364805612394036,-103.68313358667056
1686918740,-0.5802594805,2.5782663514999995,9.6490571345,-0.012675453692608817,-0.04627304179349966,-0.004886921905584123,-51.46156094709149,12.262496346097631,-103.50774627301958
1686918740,-0.5802594805,2.5782663514999995,9.6490571345,-0.012675453692608817,-0.04627304179349966,-0.004886921905584123,-51.57848582285881,12.627886582870506,-103.24466530254313
1686918740,-0.5754738353000001,2.5806591741,9.6502535458,-0.012828170002158322,-0.047189339650796684,-0.004581489286485115,-51.34463607132418,12.130955860859398,-104.28237357497807
1686918740,-0.5754738353000001,2.5806591741,9.6502535458,-0.012828170002158322,-0.047189339650796684,-0.004581489286485115,-51.68079508915522,12.394036831335868,-104.28237357497807
1686918741,-0.5766702466,2.5842484079999997,9.655039191,-0.013286318930806833,-0.046883907031697675,-0.004734205596034618,-51.140017538731364,12.101724641917567,-103.39082139725227
1686918741,-0.5766702466,2.5842484079999997,9.655039191,-0.012675453692608817,-0.047494772269895694,-0.004886921905584123,-51.02309266296404,12.423268050277697,-104.0192926045016
1686918741,-0.574277424,2.5890340532,9.6562356023,-0.012675453692608817,-0.047494772269895694,-0.004886921905584123,-50.964630225080384,12.145571470330314,-103.63928675825782
1686918741,-0.5718846014,2.5878376418999998,9.6526463684,-0.012522737383059314,-0.047647488579445195,-0.004886921905584123,-51.33002046185325,12.306343174510378,-103.87313650979246
1686918741,-0.5718846014,2.5878376418999998,9.6526463684,-0.012522737383059314,-0.047647488579445195,-0.004886921905584123,-51.49079216603333,12.101724641917567,-102.98158433206666
1686918741,-0.5754738353000001,2.5842484079999997,9.6490571345,-0.012370021073509811,-0.047189339650796684,-0.005039638215133627,-51.15463314820228,12.58403975445776,-104.0192926045016
1686918741,-0.5754738353000001,2.5842484079999997,9.6490571345,-0.012370021073509811,-0.047189339650796684,-0.005039638215133627,-51.16924875767319,12.61327097339959,-103.69774919614147
1686918741,-0.5694917788,2.5830519966999996,9.6454679006,-0.012675453692608817,-0.04627304179349966,-0.005039638215133627,-50.9792458345513,12.920198772288805,-103.88775211926338
1686918741,-0.5694917788,2.5830519966999996,9.6454679006,-0.012675453692608817,-0.04627304179349966,-0.005039638215133627,-51.43232972814966,11.98479976615025,-103.15697164571762
1686918741,-0.5754738353000001,2.5842484079999997,9.6538427797,-0.012675453692608817,-0.04673119072214818,-0.005039638215133627,-51.05232388190587,12.335574393452207,-103.46389944460684
1686918741,-0.5754738353000001,2.5842484079999997,9.6538427797,-0.012675453692608817,-0.04673119072214818,-0.005039638215133627,-51.08155510084771,12.320958783981292,-103.58082432037416
1686918741,-0.574277424,2.5842484079999997,9.6502535458,-0.012675453692608817,-0.04657847441259867,-0.004886921905584123,-51.21309558608594,12.014030985092077,-103.80005846243789
