timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917837,-0.28115665549999996,1.2837493249,4.8251267729,-1.275181184738357,4.2190934839241425,-0.5404630194956941,-48.01227711195557,11.166325635779012,-104.89622917275649
1686917837,-0.5515456093,2.5579273594000003,9.6717889492,-0.01313360262125733,-0.04612032548395016,-0.005345070834232635,-48.59690149079216,10.71324174218065,-105.78778135048232
1686917837,-0.5515456093,2.5579273594000003,9.6717889492,-0.01313360262125733,-0.04612032548395016,-0.005345070834232635,-48.377667348728444,11.137094416837181,-105.11546331482022
1686917837,-0.5491527867,2.5663022385,9.6717889492,-0.012675453692608817,-0.047189339650796684,-0.0039706240482871,-48.64074831920491,11.385559777842737,-105.11546331482022
1686917837,-0.5491527867,2.5663022385,9.6717889492,-0.011606439525762293,-0.04657847441259867,-0.0024434609527920616,-48.52382344343759,11.560947091493716,-104.6769950306928
1686917837,-0.526420972,2.5986053435999996,9.6586284249,-0.011606439525762293,-0.04657847441259867,-0.0024434609527920616,-48.17304881613563,11.268634902075418,-105.46623794212218
1686917837,-0.526420972,2.5986053435999996,9.6586284249,-0.012217304763960306,-0.048411070127192715,-0.004581489286485115,-48.31920491084478,11.268634902075418,-104.89622917275649
1686917837,-0.5132604477,2.5866412306,9.678967417,-0.012217304763960306,-0.048411070127192715,-0.004581489286485115,-47.924583455130076,11.327097339959076,-105.80239695995324
1686917837,-0.5132604477,2.5866412306,9.678967417,-0.012370021073509811,-0.04520402762665313,-0.004276056667386108,-47.822274188833674,11.429406606255482,-105.23238819058756
1686917837,-0.5312066172,2.6093730453,9.661021247499999,-0.012370021073509811,-0.04520402762665313,-0.004276056667386108,-48.450745396083015,11.327097339959076,-105.3931598947676
1686917837,-0.5312066172,2.6093730453,9.661021247499999,-0.012370021073509811,-0.046883907031697675,-0.006108652381980153,-47.96843028354282,11.444022215726395,-105.65624086524407
1686917837,-0.5455635528,2.596212521,9.665806892700001,-0.013439035240356337,-0.046883907031697675,-0.006108652381980153,-48.26074247296112,10.990938322128033,-105.46623794212218
1686917837,-0.5455635528,2.596212521,9.665806892700001,-0.013439035240356337,-0.046883907031697675,-0.006108652381980153,-48.582285881321255,11.40017538731365,-105.33469745688396
1686917837,-0.5551348432,2.5698914723999997,9.6681997153,-0.014049900478554353,-0.04520402762665313,-0.006261368691529657,-48.55305466237942,11.51710026308097,-105.72931891259864
1686917837,-0.5551348432,2.5698914723999997,9.6681997153,-0.014049900478554353,-0.04520402762665313,-0.006261368691529657,-47.822274188833674,11.356328558900906,-105.6854720841859
1686917837,-0.5503491979999999,2.5663022385,9.6729853605,-0.01389718416900485,-0.04505131131710363,-0.004886921905584123,-47.939199064601,11.137094416837181,-106.25548085355159
1686917837,-0.5503491979999999,2.5663022385,9.6729853605,-0.012980886311707827,-0.04673119072214818,-0.004581489286485115,-48.08535515931015,11.049400760011691,-105.80239695995324
1686917837,-0.5515456093,2.5555345367999998,9.675378183100001,-0.012980886311707827,-0.04673119072214818,-0.004581489286485115,-47.90996784565916,11.268634902075418,-105.51008477053495
1686917837,-0.5515456093,2.5555345367999998,9.675378183100001,-0.011911872144861299,-0.04627304179349966,-0.0035124751196385882,-47.676118094124526,11.63402513884829,-105.53931598947676
1686917837,-0.5395814963,2.5746771176,9.6586284249,-0.011911872144861299,-0.04627304179349966,-0.0035124751196385882,-47.880736626717336,11.122478807366267,-104.86699795381466
1686917837,-0.5395814963,2.5746771176,9.6586284249,-0.011911872144861299,-0.04627304179349966,-0.0035124751196385882,-48.05612394036831,10.961707103186203,-105.23238819058756
1686917837,-0.5300102059,2.5782663514999995,9.678967417,-0.012522737383059314,-0.047647488579445195,-0.003665191429188092,-48.28997369190296,11.444022215726395,-105.96316866413329
1686917837,-0.5300102059,2.5782663514999995,9.678967417,-0.012522737383059314,-0.047647488579445195,-0.003665191429188092,-48.50920783396668,10.830166617947969,-105.6854720841859
1686917837,-0.5312066172,2.5902304645,9.6705925379,-0.012217304763960306,-0.04612032548395016,-0.0035124751196385882,-48.1438175971938,11.414790996784566,-105.33469745688396
1686917837,-0.5312066172,2.5902304645,9.6705925379,-0.012217304763960306,-0.04612032548395016,-0.0035124751196385882,-48.50920783396668,11.590178310435546,-104.83776673487284
1686917837,-0.5419743189,2.5974089322999996,9.6622176588,-0.012064588454410803,-0.047036623341247176,-0.003817907738737596,-48.53843905290851,11.40017538731365,-105.65624086524407
1686917837,-0.538385085,2.5902304645,9.6646104814,-0.012980886311707827,-0.047189339650796684,-0.004886921905584123,-48.49459222449576,11.414790996784566,-105.07161648640748
1686917837,-0.538385085,2.5902304645,9.6646104814,-0.012980886311707827,-0.047189339650796684,-0.004886921905584123,-48.304589301373866,11.5463314820228,-105.62700964630226
1686917837,-0.538385085,2.5926232871,9.6622176588,-0.01313360262125733,-0.04673119072214818,-0.004886921905584123,-48.05612394036831,11.341712949429992,-105.32008184741304
1686917837,-0.538385085,2.5926232871,9.6622176588,-0.013591751549905842,-0.04673119072214818,-0.00519235452468313,-48.231511254019296,11.414790996784566,-106.19701841566793
1686917837,-0.5419743189,2.5782663514999995,9.674181771799999,-0.013591751549905842,-0.04673119072214818,-0.00519235452468313,-48.304589301373866,11.48786904413914,-105.96316866413329
1686917837,-0.5347958510999999,2.5842484079999997,9.6729853605,-0.013591751549905842,-0.04642575810304917,-0.004123340357836604,-47.96843028354282,11.166325635779012,-105.64162525577316
1686917837,-0.5347958510999999,2.5842484079999997,9.6729853605,-0.013591751549905842,-0.04642575810304917,-0.004123340357836604,-47.96843028354282,11.560947091493716,-106.09470914937154
1686917837,-0.5312066172,2.5890340532,9.665806892700001,-0.012980886311707827,-0.045356743936202634,-0.004123340357836604,-48.15843320666472,11.444022215726395,-105.91932183572055
1686917837,-0.5312066172,2.5890340532,9.665806892700001,-0.012980886311707827,-0.04612032548395016,-0.005497787143782138,-48.17304881613563,11.69248757673195,-105.61239403683133
1686917837,-0.538385085,2.5818555854,9.665806892700001,-0.012980886311707827,-0.04612032548395016,-0.005497787143782138,-47.86612101724642,11.89710610932476,-105.96316866413329
1686917837,-0.5575276658,2.5794627628,9.667003304,-0.013439035240356337,-0.04550946024575214,-0.00519235452468313,-48.15843320666472,11.414790996784566,-106.47471499561532
1686917838,-0.5575276658,2.5794627628,9.667003304,-0.013439035240356337,-0.04550946024575214,-0.00519235452468313,-48.52382344343759,11.297866121017247,-105.53931598947676
1686917838,-0.5575276658,2.5794627628,9.6765745944,-0.013744467859455345,-0.047342055960346185,-0.00519235452468313,-48.31920491084478,11.341712949429992,-105.0862320958784
1686917838,-0.5479563754,2.560320182,9.6765745944,-0.013744467859455345,-0.047342055960346185,-0.00519235452468313,-48.31920491084478,11.51710026308097,-105.10084770534931
1686917838,-0.5479563754,2.560320182,9.6765745944,-0.013439035240356337,-0.047036623341247176,-0.005345070834232635,-47.90996784565916,11.31248173048816,-105.53931598947676
1686917838,-0.5551348432,2.5531417142,9.6729853605,-0.013439035240356337,-0.047036623341247176,-0.005345070834232635,-48.08535515931015,11.765565624086523,-106.2700964630225
1686917838,-0.5551348432,2.5531417142,9.6729853605,-0.012064588454410803,-0.048258353817643214,-0.003817907738737596,-47.89535223618825,11.064016369482607,-105.0862320958784
1686917838,-0.5395814963,2.5519453029,9.6681997153,-0.012064588454410803,-0.048258353817643214,-0.003817907738737596,-48.07073954983923,11.590178310435546,-105.84624378836598
1686917838,-0.5395814963,2.5878376418999998,9.6717889492,-0.011606439525762293,-0.04474587869800463,-0.002901609881440573,-47.77842736042093,11.370944168371821,-106.357790119848
1686917838,-0.5395814963,2.5878376418999998,9.6717889492,-0.011606439525762293,-0.04474587869800463,-0.002901609881440573,-47.83688979830459,11.254019292604502,-106.16778719672611
1686917838,-0.538385085,2.5998017549,9.6765745944,-0.011453723216212788,-0.0478002048889947,-0.0033597588100890844,-47.83688979830459,11.66325635779012,-105.45162233265127
1686917838,-0.538385085,2.5998017549,9.6765745944,-0.011453723216212788,-0.0478002048889947,-0.0033597588100890844,-48.099970768781056,11.151710026308097,-105.84624378836598
1686917838,-0.5252245607,2.6165515131,9.6681997153,-0.011453723216212788,-0.04657847441259867,-0.003817907738737596,-47.7491961414791,11.473253434668226,-105.45162233265127
1686917838,-0.5252245607,2.6165515131,9.6681997153,-0.011453723216212788,-0.04657847441259867,-0.003817907738737596,-48.26074247296112,11.297866121017247,-106.357790119848
1686917838,-0.5312066172,2.6105694566,9.6765745944,-0.01313360262125733,-0.047952921198544204,-0.005650503453331642,-48.099970768781056,11.414790996784566,-105.91932183572055
1686917838,-0.5312066172,2.6105694566,9.6765745944,-0.01313360262125733,-0.047952921198544204,-0.005650503453331642,-47.676118094124526,11.63402513884829,-105.84624378836598
1686917838,-0.526420972,2.5950161097,9.6598248362,-0.014049900478554353,-0.044898595007554123,-0.00519235452468313,-47.98304589301374,11.210172464191757,-106.06547793042971
1686917838,-0.526420972,2.5950161097,9.6598248362,-0.014049900478554353,-0.044898595007554123,-0.00519235452468313,-47.98304589301374,11.57556270096463,-105.40777550423851
1686917838,-0.5371886737,2.5663022385,9.6729853605,-0.01389718416900485,-0.04444044607890562,-0.006108652381980153,-47.83688979830459,11.122478807366267,-105.32008184741304
1686917838,-0.5371886737,2.5663022385,9.6729853605,-0.01389718416900485,-0.04444044607890562,-0.006108652381980153,-47.83688979830459,11.151710026308097,-106.38702133878984
1686917838,-0.5503491979999999,2.5639094158999995,9.6634140701,-0.013744467859455345,-0.045356743936202634,-0.005803219762881146,-47.70534931306635,10.815551008477053,-105.30546623794213
1686917838,-0.5503491979999999,2.5639094158999995,9.6634140701,-0.013744467859455345,-0.045356743936202634,-0.005803219762881146,-47.70534931306635,11.370944168371821,-105.89009061677872
1686917838,-0.5539384319,2.5651058272,9.6646104814,-0.013439035240356337,-0.045356743936202634,-0.005345070834232635,-48.05612394036831,10.552470038000585,-105.72931891259864
